ID,Privacy Policy URL
1099572886,http://lindware.com/nback/privacy
1640171390,https://vidapp.com/privacy-policy/
6460936369,https://cms.appbuild.io/cms/docs/legal/privacy.php?appcode=k5007
6476196047,https://tryrino.com/privacy-policy
1579287679,https://vibeonix.com/privacy-policy.html
1613993348,https://selfcareadmin.web.app/privacy.html
1668146234,https://www.odyssea.ai/terms.html
6463211482,https://www.postpartum.net/privacy-policy/
1033007168,https://yoga-nidra.flycricket.io/privacy.html
1515545537,https://automattic.com/cookies/
1597445189,https://swiftinsg.org/privacy
6446603234,https://mysyncup.com/privacy-policy
1561771635,https://sites.google.com/view/math-training-game-privacy-pol/
6472091590,https://guudmind.com/privacy-policy
6477722122,https://doc-hosting.flycricket.io/moodivation-breath-privacy-policy/acf9cc7b-0d67-4d5e-bd66-d8a20454fb3a/privacy
6466341899,https://daylightgoals.com/#privacy
668391076,http://www.apptato.com/policies/privacy_policy.html
6443855060,https://pages.flycricket.io/jeeva/privacy
6444089088,https://psych2go.net/privacy-policy/
6462796989,http://h3apps.com/terms
1550262835,https://pages.flycricket.io/soundpaths/privacy.html
6473851624,https://github.com/OmiSoftNet/PrivacyPolicy
1643335403,https://medium.com/@mygdadesign/privacy-policy-639378986f19
1515473318,https://herenowhelp.com/privacy-policy/
1592712933,https://www.sunshinebehavioralhealth.com/sbh-alumni-app-privacy-policy/
6499497243,https://straspool.eu/primz/policy.html
6503300844,https://www.ramonavarga.com/privacy-policy/
1444720874,https://bumping.app/privacy-policy/
6468571465,https://www.newbenefits.com/terms.aspx#privacy
6467632407,https://www.ihp.com.sg/Privacy.html
6503463821,https://devcrux.com/privacy/
1574948021,https://mindcraft.flycricket.io/privacy.html
1669740695,https://breathify7.wordpress.com/
1621049248,http://gsato.com/privacypolicysnowclock.php
1581187888,https://amicitalk.com/privacy.html
6476478593,https://www.thebetunedgame.com/privacy-policy
6479374763,https://humblecraft.io/static/privacy-policies.pdf
6473945445,https://evergreenapps.co.uk/mental-health-journal-mynd/privacy-policy/
1441268002,https://sites.google.com/view/unthink-privacy-policy
6450288489,https://calmvibe.dynamitelifestyle.com/privacy
6502305168,https://weneverwalkalone.org/privacy
6471787014,https://www.bettergamegolf.com/privacy-policy
6443960783,https://theablemind.com/privacy-policy.php
1665819358,http://black-byte-studio.github.io
1630806716,https://www.drmind.care/privacy-policy.html
6469414539,https://www.clarymind.com/privacy-policy
6448247139,https://sites.google.com/view/angermaster-privacypolicy/
1353605416,http://www.rosenburgergames.com/privacy
1538729998,https://www.mentalhealthosce.com/webservice/page/privacy
6447140282,https://neuromodus.com/privacy-policy/
798581184,https://think-grow.biz/appinfo/privacypolicy/index.html
1566004726,https://www.marcohealthtech.com/privacy-policy
1375321732,https://www.reikiall.com/privacy-policy
6462470118,https://www.q-u-i-l-t.com/privacy-policy
1274009022,https://hypnopedia.site/assets/docs/PrivacyPolicy.pdf
1498492429,https://www.touchpointstudio.com/app-privacy-policy/
6466407869,https://sites.google.com/view/kavach-privacy-policy/home
1441928183,http://www.sphulling.com/privacy-policy.html
1534321968,https://luciapp.io/privacy
1597494089,http://coolmind.app/privacy
1555171157,https://www.lifegoalscc.com/wp-content/uploads/Life-Goals-PrivacyPolicy.pdf
1511288995,http://116.203.18.169:3000/trapscan/privacypolicy
1372459879,https://sites.google.com/view/dh3games-privacypolicy/home
6472643275,https://www.embracelives.com/mobile-privacy.php
6466287639,https://awobaz.com/app/equazzler-x/privacy/
1525566268,https://athena-security.com/privacy-policy
1615862411,https://sites.google.com/view/safe-people/home
1586424619,https://fronolabs.com/smile-daily/policy.html
6499128335,https://warmth.moodtalker.com/privacy_policy.html
6477851139,https://ai.decodation.com/privacy
531981452,https://www.imoblife.net/subliminal_html/Privacy_Policy.html
6478053931,https://raw.githubusercontent.com/andreyk-stack/mindful-moments/main/privacy-policy-en.md
1187800706,https://trifond.github.io/2019/02/20/maths-cards-privacy-policy-en/
6502196583,https://sites.google.com/view/self-up-app/%E9%A6%96%E9%A1%B5
6473701182,https://www.boxmind.app/legal/privacy
6447479008,https://doc-hosting.flycricket.io/mindhabit-wellness-privacy-policy/2c2ebf3a-165e-4e9e-a822-77603586d14a/privacy
6502561854,https://wozlo.com/privacy
6450100126,https://medium.com/@patrickzhong/privacy-policy-40aa0a184fe4
1509092468,https://www.movemood.co.uk/privacy-policy/
1547236112,https://misperapp.co.uk/privacy-policy
6483535956,https://linumapp.com/motivation/privacy.html
6478900859,https://sites.google.com/view/topd-studio
6478341999,https://www.curvhealth.com/privacy-policy
1610640249,https://www.monash.edu/thrive/thrive-app/terms-of-use
1455064691,https://jonathankopp.weebly.com/big-mood.html
1414905792,https://moodymonth.com/privacy-statement
1103551545,https://perfect-zen.web.app/privacy-policy.html
6468938574,https://cms.appbuild.io/cms/docs/legal/privacy.php?appcode=amazeinm
1642742356,http://tbproteam-doo.tilda.ws/privacypolicy
1581788107,https://cortexlogic.com/privacy
6450697388,https://gather.withgrayce.com/privacy_policy
1623792692,https://qjournal.app/privacy-policy.html
6474863540,https://sunnysidehurricanellc.wordpress.com/privacy-policy/
1582782813,https://cdn.mathufo.com/static/docs/mathup_privacy_en.html
1619530022,https://www.zenbase.us/privacy-policy/
1576497070,https://www.momentsofspace.com/privacy-policy
6466097939,https://awobaz.com/app/equazzler/privacy/
1583166364,https://globalsafetyindex.com/gsi-privacy-policy/
1538798602,https://nextstep.health/privacy
1514563620,http://empowering-communities.org
6471556746,https://www.cloud9telehealth.com/privacy-policy
1631342681,https://wiki.29k.org/aware-privacy-notice
1536933865,https://www.samaritans.org/privacy-statement/
1544704028,https://healthcare.utah.edu/policies/privacy.php
1455760861,https://www.ginkgoacademy.com/privacy-policy
1472977692,https://truemobilehealth.com/privacy-policy/
1573923231,https://www.makemefitclub.com/_files/ugd/5c3cf4_10e1f96d8922415eb54670073a52a014.pdf
6445821284,https://mobitech.dev/privacy-policy-2/
1515561929,https://frostypop.com/Privacy-Policy
6446041886,https://piyomath.wordpress.com/2023/03/05/piyo-math-privacy-policy/
6502600234,https://myqualia.app/privacy-policy/
6472811846,https://rant.agency/moody-app-privacy-policy/
964044541,https://sites.google.com/view/hassantaleb/tricksy
1612812197,http://resources.bmj.com/repository/mobile-fs/all/privacy-policy
1673276532,https://sites.google.com/view/paulvi-app-bible/
6474943732,https://laluta.com/privacy-policy
6463404403,https://www.hisofie.com/privacy-policy/
1467786415,https://praktika.app/privacy-policy
1630147250,https://blissiree.com/?page_id=3
556193052,https://emergencycontactdata.com/v-ecd-and-you.php?fq_curid=13&curid=6&v_curid=12
1639420721,https://docs.google.com/document/d/e/2PACX-1vTxrzF2lAwtH9iP42tXOQzve2KoeA_5Wor4XWZbmYIY4eKWDCZB_18hJ7PnH2LH8v0xW_XrWzLEGl0V/pub
6504097712,https://content.myohiowellness.com/privacy-and-security/
6475314608,https://www.blossomlabs.io/sum-serenity/privacy-policy
6446352868,https://www.sartreapp.com/privacy-policy/
6476780916,https://clarity-mind-sleep-and-meditate.jimdosite.com/privacy-policy/
6499478453,https://app.websitepolicies.com/policies/view/6r64imal
6476887241,https://www.naturalmentalhealth.com/pages/privacy
1589814314,https://www.unmc.edu/patientcare/hipaa/notice-privacy-practices.html
1549653159,https://bravely.io/privacy
1614978175,https://wirl.app/privacy-policy/
1486011602,https://www.termsfeed.com/privacy-policy/ca73dad6bbd73789d984e28272118803
1554292370,https://www.liontechstudios.com/privacy-policy/
1511373922,https://www.thoughtfull.world/privacy-policy
1534677909,https://moodyjournal.app/privacy
6449298339,https://www.dstress.ai/privacy-policy
1515786264,https://www.karmavolunteering.org/privacypolicy/
1488603296,http://www.touchzing.com/privacy/
1513799237,https://sensive.xyz/privacy
1642693531,https://pages.flycricket.io/wrood/privacy.html
6459476612,https://saadahapp.blogspot.com/2023/08/privacy-policy-for-saadah.html
1555469310,https://www.growthsoftware.jp/primenumberist-privacy-policy-en/
1607167100,https://imoodtracker.com/privacy-policy.html
1445198120,https://www.matrix-soft.org/privacy_policy.htm
623695500,http://www.jaqer.com/bible/privacy_policy.html
1453436655,https://catswithfunnyhats.com/habitgoal/privacy
6480535223,https://volupia.app/policy/
1591387278,https://habitbuilder.app/termsofuse.html
1578665861,https://api-au.uniwellbeing.com/api/info/privacyPolicy
1636471881,https://jasonfoundation.com/about-us/disclaimer/
1455139806,https://app.getmyhealthcoach.com/MyHealthCoachPrivacyPolicy.htm
1459379626,https://ykappsupport.blogspot.com/2021/04/privacy-policy.html
1613585762,https://mendme.app/privacypolicy.html
1448312088,http://alexwongapps.wordpress.com/mental-math/privacy-policy/
1570156834,https://momeditation.app/privacy-policy
6469109346,https://zehnmentalhealth.com/privacy-policy/
6446191459,https://passion.io/privacy-policy
6448918187,https://v1.thoughtful.com/privacy.html
1608284681,https://cdn.myocv.com/legal/ocvapps-privacy-english.html?name=OCV%20Wellness
6448058108,https://mindwell.ai/en/terms
1589949631,https://www.riseandshineclock.com/legal/
1611359024,https://5w-apps.com/iam_agb/en
1480614714,https://app.wellaware.life/privacy
1258679146,https://diffriend.app/app/policies/v1/privacypolicy.html
1435232457,https://sites.google.com/view/rsamy-privacy-policy/home
1444127810,http://guidebook.com/privacy
6480441550,https://privacypolicy-gro.carrd.co/
903205513,https://www.jodymichael.com/privacy-policy/
1434536192,https://www.iubenda.com/privacy-policy/89386037
1266734651,https://childmind.org/privacy/
6468926584,https://www.qyaitech.com/privacy-policy
1586605076,https://www.wavelife.io/privacy-policy
1636269122,https://riseupaitherapy.wordpress.com/2022/11/08/privacy-policy/
1575804297,https://www.traumabrace.com/privacy-policy
1659711594,https://salapp.sal-foundation.com/app_pp/
6502692604,https://www.aurorahelps.app/privacy-policy
6446362637,https://dreamsbookapp.com/privacy-policy/
6468965668,https://www.fkabrands.com/privacy-policy
1450859742,https://www.inspiresportonline.com/privacy-policy
1542497752,https://www.choosewithin.com/privacy-policy
1614526842,https://www.resiliens.com/privacy
1644703712,https://www.mindyra.com/privacy-policy?hsLang=en
1507300982,https://app.lovingtheselfapp.com/privacy-policy
1622617583,https://www.ethicadata.com/legal#privacy-policy
786238252,https://www.companionapproach.com/privacy-policy/
1670239829,https://passion.io/privacy-policy
6443691624,https://itaskapp.wordpress.com/
1493231504,https://rogalife.com/pages/privacy-policy
1137055989,http://www.googleplaygame.cn/privacypolicy/en.htm
6451417824,https://sbc.caredfor.com/privacy-policy
6499192714,https://www.wittosis.com/privacy_policy
1640698985,https://passion.io/privacy-policy
1503679214,https://ayadihealth.co/privacy-policy/
1670080347,https://wearesmileapp.com/privacy-policy
1586252327,https://www.vitalneuro.com/privacypolicy
1540333148,https://im-fine.app/legal/mobile/privacy-policy.html
1628542950,https://www.appliedabc.com/privacy
1028804901,http://permadi.mobi/app-privacy-policy/
6479604483,https://moodiescare.com/privacy-policy
1581822089,https://mentalhealth-charter.co.uk/privacy-notice
6476806020,https://wellifiy.com/privacy
1556782127,https://giveusthefloor.org/privacy-policy/
391274563,https://www.iubenda.com/privacy-policy/27173439
1643817904,https://gopep.co/static/privacy.html
1551794721,https://evaapp.ai/app/pp.html
1505267219,http://www.avalo.chat/privacy-policy/
6444390193,https://toivoa.us/privacy-policy
1528731168,https://login.learn-abacus.com/la-tnc-privacy
1534196157,https://www.shmoodyapp.com/privacy-policy
1526344521,https://api.ongo.app/privacy
6466124493,https://mightynetworks.com/privacy-policy
1610568834,https://theangelomethod.com/tam-privacy-policy/
1519413295,https://o7therapy.com/privacy-policy/
1495133806,https://d3j0cjrkbzabup.cloudfront.net/20191008_PrivacyPolicyEN.htm
1418985667,https://preventiagroup.com/privacy-policy/
1560107751,https://www.silkandsonder.com/pages/private-policy
6469872348,https://www.closeknithealth.com/notice-of-privacy
1664272143,https://www.thecouch.app/tos-eula
1486662282,https://girlology.com/privacy/
916157716,http://www.bloomsbury.com/uk/privacy-policy/
6476076387,https://brain-app-service.pixelcell.com/static/privacy_policy.html
1584341252,https://myhelp.co.uk/privacy-policy.html
1599744549,https://heal.me/privacy
1569456157,https://www.bmr-inc.com/bmr-privacy-policy
943713649,http://www.justthankyou.com/privacy-policy
1483308512,https://www.iubenda.com/privacy-policy/24464630/legal
1536605733,https://www.mightier.com/privacy/
6466448421,https://serena.chat/legal#privacy
6444500487,https://audiodiary.ai/pp.html
1533429124,https://focustrainyourbrain.com/es/privacy-policy.html
1567803517,https://www.wbs.uk.com/wp-content/uploads/2021/02/DO125_1-Customer-Privacy-Policy.pdf
1573596224,https://www.reelyze.com/utility-pages/terms-conditions#privacy-policy
1449962887,https://guavahr.com/privacy
1660607633,https://passion.io/privacy-policy
1614792391,https://lecticon.com/privacy-rights
1640403934,https://goss.shaolinzen.com/web/agreement/privacyPolicy.html
1503584120,http://www.pocketprep.com/privacy-policy/
1378594859,http://www.USMentalMath.org/MMGo/PrivacyPolicy.html
1666555901,https://www.elysai.com/privacy-policy
1668794485,https://passion.io/privacy-policy
6503163000,https://lyfeline.africa/privacy-policy/
6444920320,https://waterllama.com/mindllama-privacy-policy-terms-of-use.pdf
1542586503,https://www.waxwit.com/privacy-policy
1538352723,https://ootech.ca/privacy
1536421006,https://www.acaphealthworks.com/privacy/
1640697055,https://apis.journyapps.com/docs/privacy-policy.pdf
6472642348,http://soulcare.love/policyCenter/privacyPolicy
1486881703,https://byloftie.com/pages/privacy-policy
1587888702,http://nowandme.com/privacy
6475984835,https://www.crowdbotics.com/privacy-policy
6451013068,https://app.istrong.center/privacy/app/en
1518863762,https://www.joon.com/privacy
1616933854,https://mightynetworks.com/privacy-policy
6443476174,https://www.staybuoyant.com/privacy
1574364465,https://www.homecoming.health/privacy-policy
1289142460,https://mentalgrowth.app/patronus/privacy_policy.html
6471442698,https://oncodiary.com/privacy-policy/
1530813748,https://letsmindstep.com/privacy-policy
6483864196,https://www.girltrek.org/privacy-policy
6478969004,https://passion.io/privacy-policy
1671846678,https://reshetnikoff.com/policy/
1091288409,http://www.braintrain.com/statement-of-privacy/
6447074473,https://www.prosoma.com/en/living-well-plus-privacy-policy
6476883993,https://eatpi.app/privacy-policy
6480466062,https://www.anchorapg.com/emowprivacypolicy
1516097125,https://thinkaboutapps.com/policy
6451384009,https://passion.io/privacy-policy
1496345448,https://bloomylab.com/pages/privacy-policy/
6443788366,https://www.edufeel.co.uk/_files/ugd/e06793_b89f35349d33415ca26726d92e6c7e42.pdf
1557543994,https://littleotterhealth.com/privacy
6462056330,https://passion.io/privacy-policy
1671714889,https://laurajack.com/privacy-policy
1601102019,https://socia-lab.com/privacy/
6499028517,https://www.lumena.space/privacy.php
1616020892,https://humansanon.com/privacy
6447523291,https://thanks-tree.app/privacy-policy.txt
1611890208,https://psychonline.com/privacy-policy-2/
1604424804,https://optimalstateapp.com/privacy
6502760495,https://www.clearly.help/privacy-policy
1565702653,https://pregnancyafterlosssupport.org/about-us/policies-disclosures/
6474475210,https://www.onesimpletest.com/policy
6474883669,https://www.flouriship.com/privacy-policy
6473168011,https://quotes.razar.app/privacy
6468025970,https://www.juicebox.so/privacy-policy
6464481869,https://www.manastha.com/privacy-policy/
1615434239,https://ellisapps.com/privacy.html
1640866103,https://innerchats.com/privacy.html
6466286067,https://app.letterlife.se/app/privacy-policy
6448850661,https://www.weareexo.com/privacy-policy
6449851642,https://moocsoft.blogspot.com/2022/05/math-puzzle-Privacy%20.html
6448753017,https://chickflickclique10.wixsite.com/privacypolicyios
1462583472,https://www.psychonline.com/privacy-policy
1333069552,https://www.didactoons.com/privacy-apps/mathland-full-version
1582299189,https://www.bracesocial.com/privacy-policy
1445077884,https://polarishealth.atlassian.net/wiki/spaces/TRAIN/pages/735543769/Privacy+Policy
6474434676,https://healingmatters.co/privacy/
6462783184,https://mindforest.ai/privacy-policy-t-and-c
6444011394,https://everythingafter.com/ea/privacy-statement
1526751308,http://www.oceanhousemedia.com/privacy/
1612350780,http://howwegetthru.com/privacy-policy
1615959853,https://pixsterstudio.com/privacy-policy.html
1536394350,http://holmusk.com/mconnect/privacy.html
6453694708,https://www.codepaint.app/privacy-policy
6466121074,https://www.trainerize.com/privacy
1596683722,https://www.adaptive-health.com/privacy
1611232131,https://milkcrate.tech/privacy
6479370052,https://passion.io/privacy-policy
436373166,https://www.tomsan.be/privacy
1621256042,https://static1.squarespace.com/static/5ef81cfea33bc717a2a5bb46/t/631fbe70fefc67742dc25c74/1663024753668/Womn-Kind+App+Privacy+Policy.pdf
1603854059,https://www.arcletic.com/privacy-policy/
6443662541,https://docs.google.com/document/d/e/2PACX-1vRhWBAt2Ulur1i98Y_A4u094X6YI5vr8jNILk9otaAhwVYxUOg4vIzg3llrcEWTKzfzWsm4TkXyGrJj/pub
6502463668,https://kaihealth.app/privacy
1486277720,https://cdn.mathufo.com/static/docs/privacy_en.html
6467989915,https://www.starlingminds.com/privacy
1497272657,https://files.diagnose.me/partner-diagnoseme/privacy_policy_of_diagnoseme_en.pdf
1489933109,https://www.wellnessliving.com/text/privacy.html
1523557057,https://beynex.com/terms
1668640413,https://github.com/skaz2/doc/wiki/Privacy-Policy
1578518973,https://www.minderful.com/privacy-policy
1333549266,https://www.blueprint-health.com/privacy
1665681264,https://www.neuro-fuel.com/privacy-policy
1472494820,https://www.globaltasks.net/legal/privacy
1597711034,https://mindpeers.co/privacy-policy
6443742874,https://procrastinationapp.com/privacy-notice
6468486383,https://www.hunchdating.com/privacy
1628794429,https://www.solutions4health.co.uk/privacy-policy-and-terms-of-use/
6448877008,https://dreamr.cloud/privacy-policy
1539540535,https://beautifulquotes.app/terms.html
1038966451,http://boriolapps.com/privacy/privacy.html
6453755141,https://hapstar.app/privacy
1552370311,http://www.myloh.co/privacy-policy
1525513161,https://accentushealth.com/privacy-policy
1618782872,https://www.iubenda.com/privacy-policy/68923926
6469722175,https://passion.io/privacy-policy
1521264451,https://login.learn-abacus.com/la-tnc-privacy
489127101,https://www.hamsterforce.com/PrivacyPolicy.html
1179986933,https://mathgames.dev/privacy-policy.html
6499474117,https://zscorehealth.com/privacy-policy
1505967828,https://studyx.company/privacy
1527164217,https://www.galsenstudio.com/privacy-policy
1484622225,https://www.aebeze.com/daybreak-privacy-policy/
1637254506,https://mindfulinfo.netlify.app/static/media/privacypolicy.6cc156b0a02270108e77.pdf
6498956465,https://www.trainerize.com/privacy
1424248630,https://www.snkitsolutions.com/privacy-policy
1631848467,https://d3bspmhdf56msv.cloudfront.net/components/privacy.html
6469623026,https://www.ccsa.ca/ccsa-website-privacy-notice
1628083745,https://passion.io/privacy-policy
514233379,https://thelittlememory.com/privacy
6502848406,https://www.appearance.community/privacy-policy/english
1591640582,https://www.brightside.com/privacy/
1663628280,http://rebt-emotions.breuss-labs.com/rebt-privacy-policy.html
1541313925,https://kungsman.com/en/privacy-policy/
6469722890,https://www.psycheinnovations.com/privacy-policy
1629694175,https://www.stoicnature.com/privacy-policy
6448091425,https://sites.google.com/view/chizhov-privacy-policy/privacy-policy
1558532437,https://ululab.com/privacy-policy/
1239621118,https://www.massgeneral.org/notices/privacy/websiteprivacy
969198444,http://my.clevelandclinic.org/about-cleveland-clinic/about-this-website/privacy-security
1565549249,https://www.seafarerswelfare.org/about/privacy-policy
1624100202,https://dailyhello.com/privacy-policy/
1664985386,https://mightynetworks.com/privacy-policy
6463010411,https://www.samiksha.co/privacy-policy
6472953365,https://www.trainerize.com/privacy
1010391170,https://thinkwithclarity.com/privacypolicy
1525381830,https://accentushealth.com/privacy-policy
1631059076,https://lea.health/privacy-policy
1468107182,https://taaraka.com/privacy-policy/
1672663477,https://mightynetworks.com/privacy-policy
1612039449,https://connectedminds.ai/privacy-policy
6451204122,http://www.kiddyfungames.com/privacy-policy
1636712738,https://passion.io/privacy-policy
1092634583,https://mindbliss.com/privacy
1491265014,https://chuckinsaucehockey.com/pages/privacy-policy
1238040709,https://www.yogacraftapp.com/privacy-en
6479385877,https://leostudio.global/policies/
6473733799,https://teja.app/privacy
6450755927,https://passion.io/privacy-policy
6446494831,http://curomindapp.com/privacy-policy/
1580519521,https://chflorian.github.io/oneandone/Privacy-policy.md
1057153695,http://boriolapps.com/privacy/privacy.html
1552485748,https://www.understood.org/privacy-policy
1603508874,https://www.trainerize.com/privacy.aspx
6450066153,https://www.feelinggreat.com/privacy
1566127801,https://safespace.sg/privacy-policy/
1533224160,https://enapi.wordwordapp.com/privacy
1570243415,https://ualrightapp.com/privacy
1015238688,https://www.focusband.com/privacy
6446879896,http://icoconverter.org/privacy-policy.php
1659678971,https://www.cogs-ai.com/privacy-policy
1514181614,https://www.whiteflagapp.com/privacypolicy
6476253055,https://sites.google.com/view/hrv-tracker/privacy-policy
1504397511,https://www.apexmobile.net/platform-privacy-policy/
1662064489,https://mfiqinc.com/privacy/
6478830840,https://togetheronward.com/privacy.html
1613575617,https://brunohenriquesk1.github.io/Motivational-webpage/privacypolicy/
1516468564,https://samehereglobal.org/terms-and-conditions/
327538172,http://hellomind.com/legal/
1370760918,https://mymeca.com/privacy/
1616648455,https://www.beaconservices.org.uk/wp-content/uploads/2022/07/luminus_PrivacyPolicyJuly22.pdf
6473211321,https://www.trainerize.com/privacy
1578204544,https://www.theoasistownsville.org.au/privacy-policy
1268614661,https://www.ppppstudio.com/privacy-policy
6450417373,http://mindsy.in/privacy
1348084743,http://www.braintrain.com/statement-of-privacy/
1632026913,https://passion.io/privacy-policy
6451417933,https://bq.caredfor.com/privacy-policy
6443660090,https://www.waverider.io/privacy-policy
6464473640,https://www.manastha.com/privacy-policy/
1522818898,https://minutes-of-me-app.web.app/privacy.pdf
1515433542,https://evolveinc.io/privacy/
1502611431,https://giorgio.network/trach/privacy-policy
1608188711,https://gratefulmind.app/privacy.html
1658555345,https://www.theiosdude.com/privacy/speedbarprivacypolicy
6477836122,https://passion.io/privacy-policy/
1643103388,https://app.websitepolicies.com/policies/view/4dvv7dw1
6443957596,https://mentalhealthmatters.disciplemedia.com/privacy_policies/1
6443661830,https://www.zocalo.health/legal/privacy-policy
1441566550,http://www.weconnectrecovery.com/privacy-policy/
6473826361,https://www.jianshu.com/p/bf6750b2271e
1633660407,http://adamcziko.com/anxiety-tracker-privacy-policy-and-terms-of-use/
6503455041,https://www.heliosmindset.com/Privacy
1260476046,https://statics.ooca.co/v3/privacy-policy/en.html
875063456,https://www.elevateapp.com/privacy
1672015020,https://www.feeltherapeutics.com/privacy-notice
1564768707,https://fitgmr.gg/privacy-policy/
1629544700,https://www.zoala.co/privacy-policy
6499271442,https://kofiro.com/privacy-policy.html
1560383515,https://www.apple.com/legal/privacy/en-ww
1281988582,https://www.urbanmind.info/privacy-policy
6443474117,https://racingwelfare.co.uk/privacy-policy/
6444276517,https://www.getmental.com/legal/privacy
1639407053,https://docs.google.com/document/d/e/2PACX-1vRhWBAt2Ulur1i98Y_A4u094X6YI5vr8jNILk9otaAhwVYxUOg4vIzg3llrcEWTKzfzWsm4TkXyGrJj/pub
1275444097,https://www.ppppstudio.com/privacy-policy
6475574081,https://passion.io/privacy-policy
1645238148,https://www.mindyou.com.ph/privacy-policy/
6469031914,https://www.prosoma.com/en/privacy-policy
6446024485,https://www.lovemeprogramme.com/privacypolicy
1400832226,https://www.aebeze.com/privacy-policy/
1595828671,https://beme.com/privacy-policy
1637836433,https://www.cognishape.com/privacy-policy
6450268112,https://locallinkapp.com/privacy-policy/
6477369801,https://www.tufminds.com/_files/ugd/90c3d6_ceba29b95c05468f8e7dccea8c8d08ea.pdf
1220179883,https://spiri.ai/privacy-policy/
1662537225,https://mykindred.co/pages/privacy-policy
1600151323,https://pmw.health/privacy
6444468177,https://admin.harm.live/privacy-policy.pdf
6444387699,https://theshakaproject.com/pages/mobile-app-privacy-policy
1489501807,https://clarigenthealth.com/privacy-notice
1584580031,https://www.thewellstream.com/privacy-policy/
6447079078,https://continicare.com/privacy-policy
6473867314,https://mightynetworks.com/privacy-policy
1513779754,https://yourfantasticapp.wordpress.com/2020/05/13/privacy-policy/
6448476249,https://www.windiary.app/privacy
1621504856,http://warlockarts.com/Privacy_pp001x/Mobile/privacy-policy_pp_001x.html
6466798741,https://passion.io/privacy-policy
6444776336,http://adamcziko.com/self-harm-tracker-recovery-privacy-policy-and-terms-of-use/
1673435411,https://privacy.chopout.org
6474884164,https://www.personily.com/privacy-policy
1601381650,https://wellnessentially.com/privacy.html
6451004177,https://passion.io/privacy-policy
1667604106,https://misappsfrees.online/politicas/politicas_ios
6444124987,https://kapi90.github.io/hiit_timer_privacy_policy.html
1629046497,https://www.caraway.health/privacy
1497040403,http://humansscholar.com/privacy/
1637903659,https://carepaths.com/privacy_policy/
1523597763,https://yourhealthplus.com.au/privacy-statement/
6469518634,https://5w-apps.com/moodtracker-agb/en
6503136502,https://www.kovalee.app/privacy-policy
6478901085,https://passion.io/privacy-policy
1639479211,https://www.ucmdigitalhealth.com/privacy-policy/
1503345959,https://www.balance-menopause.com/privacy-policy-2/
1598219251,https://heroicminds.live/privacy-policy
1616496779,https://lifeworthliving.app/privacy-policy/
6450980287,https://healapp.ro/privacy-policy
6450735025,https://urawarrior.com/privacy-policy/
642757090,http://www.iappsteam.com/privacy-policy
1661613247,https://coheal.ai/privacy-policy/
1616677264,https://www.joinkalda.com/privacy-statement
1569276736,https://residentwellness.ca/privacy-policy
1567380524,https://us-sorted.firebaseapp.com/privacy-policy.html
1553923417,https://twloha.com/thehopeful/privacy-policy/
1660516246,https://www.redsix.com.au/privacy-policy
6450563741,https://playrelay.fun/privacy
1334431656,http://www.mindsethealth.com/legal/mindset-privacy-policy
1603585015,https://accentushealth.com/privacy-policy
1507198509,https://docs.google.com/document/d/e/2PACX-1vQ64pxLBSPwHKwOtdxvqo3D-rhgytV_TVvWONlwTrEFAJPk_qPGibsny1Ou4EvTNNq5mKkWs8RXQlU8/pub
1581416663,https://s3.us-east-2.amazonaws.com/pique-landed/pique-audio/appData/1629355808544_image.pdf
6461867855,https://hellobackpack.com/privacy-policy/
1638798021,https://relish.life/online-privacy-policy/
6475701071,https://www.emilieleyes.com/privacy
1253725249,https://namisandiego.org/oscer/oscer-privacy-policy/
1489604281,https://ggtude.com/privacy-policy/
859893903,https://apps.shaunaustin.co.uk/Mathic/Privacy
1516471594,https://samehereglobal.org/terms-and-conditions/
1055315629,http://boriolapps.com/privacy/privacy.html
1519399353,https://www.corona-health.net/en/privacy/
6474464008,https://claritydtx.com/privacy-policy/
707073943,https://www.happyfeed.co/privacy
6502300254,https://www.trainerize.com/privacy
6443566463,https://passion.io/privacy-policy
1609057935,https://blueroomcare.com/privacy-policy/
6477714987,https://www.empaithy.com/privacy-policy
1587430716,https://www.unwind-wellness.com/privacy-policy
1572997012,http://167.86.82.47/ima90/ima90privacy.html
6474303976,https://passion.io/privacy-policy
6457487258,https://irel8.org/privacy-policy/
1530078734,https://www.lumeapp.io/privacy-policy
6451134666,https://www.sound-medicine.com/privacy-policy
6480543309,https://www.newresilience.ai/legal/nr-privacy-policy
6478560422,https://www.trainerize.com/privacy
1557676539,https://www.exposureplustv.tv/privacy
1616913110,https://hupcfl.com/website-and-mobile-application-privacy-policy/
6470516553,https://wishwellvillage.com/app/privacy-policy/
1170153160,https://www.apartofme.app/privacy
1197947460,http://qichenapps.blogspot.com/p/i-respect-rights-and-my-obligations.html
1481172354,https://www.snkitsolutions.com/privacy-policy
1598165335,https://passion.io/privacy-policy
6443673361,http://monkeytaps.net/privacypolicy.htm
6443727042,https://workwithus.terauora.com/privacy-policy
1576503453,https://quantresear.ch/policy
6446778398,https://memifriends.com/privacy-policy/
6450975225,https://www.thepeoplespot.com/privacy-policy
1659352614,https://passion.io/privacy-policy
6470967092,https://www.moregooddays.com/policy/privacy-policy
6445799378,https://passion.io/privacy-policy
1667081618,https://www.ingagesupport.com/privacy-policy
1125901708,https://www.sibly.com/terms-of-use
828273038,https://www.hamsterforce.com/PrivacyPolicy.html
